customer_id,signup_months_ago,city,subscription_tier,avg_order_value,orders_last_30d,orders_last_90d,avg_delivery_time_min,support_tickets_last_90d,app_sessions_last_30d,discount_usage_pct,preferred_cuisine,has_saved_payment,last_order_days_ago,lifetime_value_usd,satisfaction_score,referral_count,cancellation_rate,platform,churned
10523,32,Phoenix,Free,62.0,11,13,32.9,4,41,15.3,Mexican,False,25,1195.9,3.7,4,0.009,iOS,0
10932,1,Miami,Basic,,6,22,27.3,9,29,93.6,Other,True,45,42.63,3.3,5,0.047,iOS,0
10483,1,Minneapolis,Premium,60.84,23,37,23.0,9,107,70.2,Indian,False,45,84.57,4.8,2,0.067,iOS,0
10926,18,Minneapolis,Free,39.43,7,7,38.3,8,92,25.2,Indian,True,83,404.12,4.8,4,0.045,iOS,0
10199,1,Phoenix,Free,14.35,7,7,29.9,4,51,51.1,Thai,False,70,52.6,3.8,2,0.012,iOS,0
11221,13,Boston,Free,53.75,16,29,37.8,0,12,3.3,Chinese,True,31,462.08,3.7,1,0.015,iOS,0
11285,21,Chicago,Premium,49.42,22,39,45.1,7,57,38.0,Chinese,True,34,601.57,2.6,5,0.343,iOS,1
10260,10,Minneapolis,Free,40.23,16,26,35.7,10,101,39.2,Thai,True,141,239.93,4.8,6,0.003,iOS,0
10567,8,Minneapolis,Basic,15.27,1,28,42.1,4,107,86.3,Chinese,False,22,118.83,2.0,2,0.069,iOS,0
10219,4,Chicago,Free,51.84,23,28,31.7,7,12,93.9,Italian,False,88,150.68,1.4,1,0.432,iOS,1
10465,5,Chicago,Basic,17.16,20,30,46.6,8,19,67.7,Other,True,158,108.75,4.4,2,0.06,iOS,0
10031,9,Chicago,Free,14.32,3,4,39.9,2,73,38.7,Indian,True,113,132.86,1.2,8,0.063,iOS,0
10057,31,Phoenix,Free,,24,48,46.3,6,108,79.6,Japanese,False,57,395.33,4.5,6,0.049,iOS,0
11224,23,Miami,Free,50.79,18,34,44.1,4,25,53.5,Mexican,True,77,791.57,2.9,3,0.012,iOS,0
10894,22,Miami,Free,47.98,14,16,25.9,6,90,69.0,American,True,168,665.91,2.4,3,0.042,iOS,0
10922,6,Phoenix,Basic,56.04,22,22,49.2,2,106,36.6,Chinese,True,97,105.19,2.3,8,0.069,iOS,0
10515,23,Boston,Free,8.13,5,11,41.9,4,22,95.1,Thai,True,37,194.22,,7,0.074,iOS,0
11371,5,Chicago,Free,39.32,23,38,32.7,8,113,42.0,Other,False,82,222.05,4.2,1,0.023,iOS,0
10744,9,Chicago,Free,28.78,2,8,35.8,6,4,18.0,Mexican,True,10,209.92,,7,0.041,iOS,0
11047,17,Minneapolis,Free,50.52,21,29,15.0,5,60,78.9,Chinese,False,91,469.05,2.8,3,0.019,iOS,0
10863,32,Boston ,Free,35.62,18,27,37.4,8,73,12.6,Mexican,True,173,696.01,4.1,7,0.054,iOS,0
11162,7,Phoenix,Free,23.88,18,29,36.2,3,81,54.4,Mexican,True,123,62.97,2.9,6,0.022,iOS,0
11250,20,Miami,Basic,39.09,20,41,53.4,6,89,88.9,Other,True,45,510.67,,0,0.307,iOS,1
10414,4,Miami,Premium,,16,38,28.1,9,97,78.8,Other,True,92,143.52,4.0,7,0.41,iOS,1
11177,27,Minneapolis,Free,52.31,23,24,46.5,4,99,65.9,Thai,True,18,782.65,3.7,7,0.049,iOS,0
10655,36,Boston,Basic,43.56,24,40,38.7,2,59,72.1,Mexican,True,51,971.88,,4,0.025,iOS,0
11054,16,Phoenix,Free,48.48,13,35,39.6,3,21,98.2,Indian,True,150,400.8,2.1,4,0.036,iOS,0
10853,31,Boston,Basic,54.03,14,26,47.6,6,21,68.1,Mexican,True,48,997.29,2.8,4,0.029,iOS,0
10100,11,Miami ,Free,42.2,10,22,15.0,1,34,26.1,Japanese,True,114,246.73,1.5,2,0.353,iOS,1
11321,36,Phoenix,Free,29.9,16,38,30.9,9,23,24.2,Chinese,True,22,657.97,2.9,4,0.066,iOS,0
10310,16,Boston,Basic,9.74,12,29,33.3,0,73,20.8,Chinese,True,112,51.92,3.3,5,0.006,iOS,0
10276,25,Miami,Basic,32.37,16,39,52.2,3,11,66.9,Other,True,168,435.21,4.0,7,0.066,iOS,0
11126,11,Phoenix,Premium,10.81,1,18,45.4,8,89,51.2,Chinese,False,85,108.94,2.3,0,0.012,iOS,0
11390,32,Miami,Free,10.06,14,30,35.3,2,31,80.9,Mexican,False,166,126.13,1.2,5,0.047,iOS,0
10616,22,Chicago,Free,61.45,24,35,32.8,4,64,5.1,Other,True,61,787.15,4.7,2,0.056,iOS,0
10844,6,Minneapolis,Free,28.22,0,9,44.1,1,109,42.3,Italian,True,130,87.11,2.0,6,0.049,iOS,0
10637,36,Phoenix,Free,39.57,24,28,57.2,5,50,22.7,Other,No,10,872.63,,8,0.066,iOS,0
10589,19,Miami ,Premium,34.37,5,8,23.7,3,115,33.2,Italian,True,155,403.19,1.2,1,0.062,iOS,0
10381,1,Miami,Basic,23.58,15,33,52.7,3,19,33.1,Other,True,176,24.45,5.0,7,0.023,iOS,0
10597,25,Phoenix,Free,12.41,3,31,32.4,1,54,72.2,Mexican,True,152,55.06,1.5,3,0.07,iOS,0
10983,13,Miami,Free,55.14,11,21,36.4,7,40,31.4,Italian,False,83,442.23,4.5,8,0.046,iOS,0
11178,34,Boston,Premium,46.32,20,29,34.6,5,24,4.6,Italian,False,12,970.65,,4,0.079,iOS,0
10848,32,Boston,Free,16.03,5,10,40.9,3,42,64.1,Indian,True,86,272.25,3.8,2,0.056,iOS,0
10237,21,Miami,Free,50.09,25,34,33.1,3,32,87.6,American,False,34,680.42,3.8,5,0.076,iOS,0
11056,12,Boston,Free,16.3,2,16,28.7,2,35,91.5,Japanese,True,104,5.47,1.9,0,0.068,iOS,0
11079,35,Minneapolis,Free,43.44,5,20,18.6,1,50,35.9,Mexican,Yes,16,901.86,1.6,0,0.012,iOS,0
11462,29,Boston,Basic,29.39,7,36,15.8,6,50,85.7,Italian,False,117,542.72,5.0,4,0.033,iOS,0
10888,36,Minneapolis,Free,41.22,7,21,29.7,7,66,44.2,Mexican,False,14,763.78,,7,0.068,iOS,0
10479,11,Phoenix,Free,59.48,17,33,25.2,7,15,37.8,Mexican,True,144,399.91,1.6,3,0.075,iOS,0
10209,14,Phoenix,Free,29.26,14,28,38.1,10,23,86.0,Thai,False,115,255.76,4.1,8,0.009,iOS,0
10395,7,Boston,Basic,29.86,7,26,43.3,8,40,58.2,Mexican,True,53,91.21,3.9,3,0.059,iOS,0
10797,23,Minneapolis,Basic,46.4,0,12,46.2,10,77,6.4,Italian,False,83,684.78,1.7,1,0.052,iOS,0
10362,34,Chicago,Basic,10.22,11,13,50.5,10,6,55.9,American,True,141,358.24,4.5,0,0.028,iOS,0
10059,36,Boston,Basic,56.69,16,25,26.6,7,93,32.4,Japanese,True,21,1201.1,2.0,8,0.017,iOS,0
10311,29,Chicago,Free,15.58,1,1,52.4,8,9,87.7,Other,True,159,316.75,2.6,4,0.075,iOS,0
10868,10,Boston,Free,51.15,11,12,35.5,2,80,88.2,Italian,False,7,326.35,4.4,8,0.021,iOS,0
10412,11,Boston,Basic,16.04,21,35,53.4,9,23,44.6,Other,True,13,95.42,4.4,3,0.011,iOS,0
11393,25,Miami,Free,50.86,22,42,31.5,0,104,29.9,Other,False,114,730.91,4.8,2,0.042,iOS,0
11204,11,Minneapolis,Premium,27.59,5,19,22.8,5,120,50.7,Italian,True,68,135.64,4.6,8,0.049,iOS,0
10731,33,Minneapolis,Basic,21.16,0,0,35.0,3,27,63.1,Indian,True,50,324.18,4.3,6,0.075,iOS,0
11223,16,Boston,Basic,,6,21,62.7,10,109,37.8,Indian,True,32,446.46,5.0,0,0.371,iOS,1
10345,36,Phoenix,Free,14.1,10,26,23.7,7,15,47.9,Chinese,True,180,389.34,3.2,7,0.04,iOS,0
11299,28,Minneapolis ,Premium,15.73,1,22,21.8,0,104,59.3,Japanese,True,69,220.88,,5,0.043,iOS,0
10869,18,Minneapolis,Basic,27.06,24,35,38.9,7,46,31.3,Thai,True,171,313.23,3.5,0,0.05,iOS,0
11167,13,Chicago,Basic,34.04,13,31,21.4,8,106,19.9,Mexican,True,130,315.29,2.7,7,0.002,iOS,0
11171,3,Chicago,Basic,11.82,8,27,42.0,3,92,53.0,Indian,False,113,0.0,4.2,4,0.077,iOS,0
10716,23,Boston,Basic,11.59,16,44,45.3,4,3,1.5,Other,False,33,133.51,1.5,7,0.067,iOS,0
10234,5,Boston,Free,21.73,4,4,39.2,7,17,39.5,Indian,False,52,50.69,1.3,1,0.008,iOS,0
10632,1,Chicago,Free,59.46,24,51,28.2,6,86,77.8,Thai,True,20,47.56,,5,0.077,iOS,0
10197,33,Miami,Basic,26.11,5,16,32.7,7,5,83.3,Thai,True,26,461.93,1.5,4,0.044,iOS,0
11275,9,Boston,Basic,46.52,17,42,29.4,0,15,87.1,Mexican,False,166,208.41,1.3,1,0.017,iOS,0
10082,2,Chicago,Free,56.28,2,9,34.2,1,89,70.8,Thai,False,10,0.0,2.8,0,0.009,iOS,0
11420,3,Chicago,Free,50.6,15,33,35.5,3,51,32.1,Thai,True,107,158.62,4.2,5,0.442,iOS,1
11088,15,Miami,Free,32.96,13,23,38.7,1,54,18.6,Mexican,True,26,303.8,,3,0.049,iOS,0
11169,31,Phoenix,Basic,42.03,25,39,39.9,4,83,33.3,Chinese,True,117,748.8,4.9,4,0.043,iOS,0
10112,27,Phoenix,Free,50.31,24,50,50.9,4,26,45.8,Japanese,True,105,825.76,2.2,1,0.02,iOS,0
11330,24,Chicago,Free,62.17,1,10,17.6,7,44,0.3,Chinese,True,16,920.71,3.7,2,0.074,iOS,0
10794,8,Boston,Basic,8.49,14,14,21.0,7,72,61.9,Mexican,False,109,0.0,1.2,6,0.012,iOS,0
10999,21,Miami,Premium,39.73,10,28,39.0,1,23,36.0,Thai,True,130,482.63,3.7,7,0.464,iOS,1
10870,23,Boston,Basic,14.67,20,21,26.5,2,79,63.2,Thai,True,126,137.52,1.1,1,0.037,iOS,0
11281,26,Miami,Basic,41.97,21,36,24.1,9,26,52.1,Italian,True,12,582.01,2.8,3,0.001,iOS,0
11335,11,Minneapolis,Free,,24,44,45.4,2,98,86.9,Other,True,17,92.02,3.0,2,0.437,iOS,1
10602,16,Chicago,Free,18.24,20,20,23.6,7,104,79.3,Other,True,102,157.5,,1,0.01,iOS,0
10591,9,Boston,Free,27.33,13,33,38.1,1,91,90.2,Chinese,True,0,189.62,2.9,5,0.372,iOS,1
10719,20,Chicago,Basic,31.62,20,28,45.4,5,19,0.2,Chinese,True,168,436.8,1.4,3,0.075,iOS,0
10428,33,Phoenix,Free,33.1,2,31,29.6,1,85,95.8,Mexican,True,174,721.8,3.6,2,0.07,iOS,0
11216,11,Boston,Free,9.52,13,32,32.3,9,110,88.0,Mexican,False,170,32.2,4.6,6,0.015,iOS,0
10333,24,Chicago,Basic,13.14,24,35,35.6,2,26,35.9,Chinese,True,101,145.72,4.3,3,0.002,iOS,0
10813,13,Phoenix,Free,9.77,19,27,45.7,1,80,0.6,Italian,True,140,118.91,1.9,7,0.377,iOS,1
11222,7,Phoenix,Free,36.1,24,48,36.2,2,73,42.3,Indian,True,139,134.25,3.3,3,0.001,iOS,0
11038,22,Chicago,Basic,62.09,7,30,48.1,0,114,22.4,Japanese,True,31,790.22,2.9,5,0.068,iOS,0
11033,31,Minneapolis,Free,19.22,21,24,18.7,5,23,98.0,Other,True,68,375.77,3.2,1,0.051,iOS,0
11090,9,Phoenix,Free,44.33,15,16,26.0,6,55,55.2,Thai,True,94,281.03,,3,0.014,iOS,0
10440,6,Miami ,Basic,43.5,4,19,40.3,0,51,94.4,Mexican,False,43,102.42,,7,0.048,iOS,0
10514,15,Miami,Basic,,14,25,41.4,7,116,83.6,Other,False,113,326.36,2.3,3,0.078,iOS,0
11418,3,Phoenix,Premium,,20,31,33.6,9,31,36.9,Indian,False,115,36.46,3.4,8,0.001,iOS,0
11107,28,Phoenix,Basic,20.67,0,27,36.0,9,36,14.5,Thai,True,9,382.31,5.0,4,0.057,iOS,0
10549,35,Miami,Basic,39.33,18,35,22.4,3,31,0.8,Indian,True,16,843.31,3.7,0,0.009,iOS,0
11314,12,Phoenix,Basic,62.87,11,34,34.6,5,48,74.4,Other,True,131,414.05,1.9,1,0.066,iOS,0
10994,7,Miami,Basic,58.59,1,2,31.1,3,117,9.6,Japanese,False,89,190.93,,1,0.026,iOS,0
11498,4,Minneapolis,Basic,34.45,21,40,44.0,7,90,0.9,Other,True,98,79.73,2.1,4,0.04,iOS,0
10255,32,Phoenix,Premium,32.2,9,29,39.9,5,24,26.2,Italian,True,5,609.71,3.8,5,0.003,iOS,0
10323,30,Miami,Premium,26.1,22,39,36.1,6,53,45.2,Italian,No,48,551.99,,2,0.057,iOS,0
11106,21,Phoenix,Free,31.88,16,34,24.2,7,14,72.1,Indian,True,13,421.98,,4,0.008,iOS,0
10745,19,Boston,Free,61.8,2,11,28.7,8,7,74.5,American,False,134,710.29,3.9,0,0.007,iOS,0
10938,2,Miami,Basic,53.52,14,15,30.6,7,56,79.7,Other,True,65,38.25,3.9,6,0.052,iOS,0
10680,6,Phoenix,Free,30.34,8,22,31.8,9,77,66.2,American,No,161,42.39,3.1,0,0.004,iOS,0
10856,18,Boston,Free,53.38,11,32,26.7,8,22,89.3,American,True,122,624.76,3.8,5,0.018,iOS,0
11247,10,Boston,Premium,47.56,23,24,26.8,6,37,11.2,American,True,26,378.75,3.5,2,0.068,iOS,0
10340,10,Chicago,Basic,26.65,7,33,38.0,3,49,27.2,Japanese,True,104,106.91,2.2,2,0.447,iOS,1
10087,25,Chicago,Free,,18,43,21.0,2,89,4.7,Indian,False,78,272.16,4.5,7,0.016,iOS,0
11437,13,Chicago,Free,20.42,15,24,53.6,1,17,8.9,Indian,False,91,144.5,4.6,1,0.066,iOS,0
10266,12,Phoenix,Basic,8.22,10,29,38.7,5,67,55.6,Italian,False,101,41.18,3.3,2,0.018,iOS,0
10288,2,Boston,Premium,56.26,17,43,32.8,8,69,67.8,Japanese,True,30,142.21,3.5,4,0.034,iOS,0
11500,30,Minneapolis,Free,44.61,3,26,39.4,8,109,5.6,Chinese,True,113,822.28,1.4,3,0.062,iOS,0
11053,29,Phoenix,Free,53.55,2,6,44.5,7,59,92.7,Indian,Yes,109,954.41,2.2,4,0.044,iOS,0
11142,11,Phoenix,Basic,,3,27,25.7,3,50,63.6,Mexican,True,15,338.05,4.9,1,0.042,iOS,0
11362,24,Minneapolis ,Basic,30.08,14,14,30.7,4,17,60.2,Italian,True,56,474.56,1.0,3,0.043,iOS,0
10562,12,Chicago ,Free,21.28,24,41,45.6,5,7,52.9,Italian,True,24,73.5,2.3,7,0.04,iOS,0
10746,26,Phoenix,Free,17.56,18,20,37.7,7,2,69.8,Other,False,63,186.57,3.4,0,0.057,iOS,0
10222,32,Phoenix,Free,57.22,25,29,29.6,2,95,42.0,Chinese,False,145,1045.62,3.8,3,0.065,iOS,0
10114,28,Minneapolis,Premium,31.67,16,36,39.0,5,21,26.6,Indian,True,0,565.42,1.9,4,0.053,iOS,0
11109,20,Phoenix,Free,22.84,16,26,32.7,3,17,28.6,Thai,False,91,331.38,2.3,4,0.433,iOS,1
10592,7,Chicago,Basic,11.71,10,24,37.0,3,75,29.0,Indian,True,60,14.26,2.6,0,0.026,iOS,0
10175,16,Phoenix,Free,34.68,15,27,35.0,2,46,98.0,Indian,True,111,335.99,3.5,7,0.054,iOS,0
10606,2,Chicago,Free,9.49,6,26,28.2,4,42,79.2,Mexican,False,129,0.0,4.1,6,0.0,iOS,0
10495,21,Chicago,Basic,11.16,24,45,16.3,1,99,23.9,Thai,Yes,27,233.14,4.4,1,0.01,iOS,0
11189,5,Miami,Free,9.82,24,25,43.8,8,76,53.2,Chinese,Yes,164,33.83,3.8,0,0.006,iOS,0
10019,5,Boston,Basic,28.67,17,39,48.7,8,0,53.0,Thai,False,59,110.46,1.2,7,0.026,iOS,0
10998,13,Minneapolis,Free,60.12,25,26,38.3,3,109,61.3,Indian,True,70,516.71,,6,0.036,iOS,0
10286,18,Minneapolis,Basic,63.01,5,5,33.9,3,66,84.6,Italian,True,33,697.61,,7,0.051,iOS,0
10882,31,Boston,Basic,40.28,14,42,56.3,10,21,20.9,American,True,179,746.91,4.1,2,0.073,iOS,0
11269,13,Chicago,Premium,40.21,8,20,45.8,3,14,51.7,Japanese,False,139,338.45,2.5,2,0.063,iOS,0
11210,30,Miami,Basic,27.96,4,18,22.6,3,93,46.5,Chinese,False,174,541.09,4.2,1,0.016,iOS,0
10032,11,Miami,Free,12.97,21,36,31.9,4,17,87.1,Indian,False,82,106.1,5.0,1,0.325,Android,1
11113,3,Minneapolis,Basic,44.64,18,22,23.1,9,91,59.8,Thai,True,176,88.83,5.0,6,0.062,iOS,0
10211,27,Chicago,Free,32.78,24,39,37.9,0,2,16.9,Mexican,False,150,498.22,1.7,0,0.028,iOS,0
10985,10,Minneapolis,Free,52.1,3,10,21.2,9,35,19.3,Mexican,False,91,368.88,1.4,2,0.03,iOS,0
11043,14,Miami,Free,25.91,21,28,46.3,5,68,77.7,Thai,True,125,132.42,1.0,1,0.011,iOS,0
10143,4,Phoenix ,Free,26.65,1,29,42.9,0,22,17.7,Other,True,165,60.19,3.5,3,0.394,iOS,1
10429,16,Chicago,Free,8.27,2,20,41.9,9,111,42.2,Other,True,8,95.92,3.3,8,0.074,iOS,0
11211,8,Phoenix,Basic,48.97,14,30,15.0,6,99,95.7,Italian,True,19,214.68,,6,0.056,iOS,0
10775,4,Miami,Basic,23.21,8,21,40.8,8,5,80.9,Japanese,True,95,151.16,1.4,1,0.063,iOS,0
10522,19,Miami,Free,23.03,25,46,39.9,2,118,10.6,American,False,98,220.42,3.5,7,0.069,iOS,0
10189,15,Minneapolis,Basic,,2,17,42.7,5,36,45.9,Italian,True,156,241.21,2.1,4,0.011,iOS,0
10383,27,Chicago,Basic,26.78,3,27,49.1,7,14,75.5,Chinese,False,95,441.75,1.5,6,0.074,iOS,0
11328,15,Chicago,Free,,21,36,42.9,7,76,12.7,Other,False,136,554.25,2.3,8,0.059,iOS,0
10501,34,Minneapolis,Premium,39.88,5,6,45.9,1,101,84.5,Other,True,104,845.23,4.3,7,0.033,iOS,0
11032,11,Boston,Free,10.17,24,36,49.3,5,107,98.5,Thai,True,133,0.0,2.5,2,0.028,iOS,0
10809,6,Chicago,Free,29.13,20,33,39.1,5,88,1.1,Mexican,True,23,15.77,4.9,3,0.075,iOS,0
10917,3,Phoenix,Free,61.76,20,49,43.2,0,19,74.9,American,True,93,118.64,4.8,1,0.041,iOS,0
10084,2,Boston,Free,53.07,3,6,43.5,4,16,55.3,American,False,23,176.88,,3,0.062,iOS,0
10683,16,Phoenix,Basic,37.05,22,45,54.8,5,92,42.8,Indian,True,43,362.47,1.4,8,0.034,iOS,0
10049,15,Boston,Free,14.41,21,34,42.9,2,55,47.2,Thai,True,133,148.69,1.9,2,0.073,iOS,0
11138,10,Chicago,Free,30.37,1,30,37.3,6,25,8.8,Mexican,False,131,222.64,2.6,4,0.068,iOS,0
10156,3,Minneapolis ,Free,51.42,17,31,42.3,3,106,21.9,Indian,False,8,76.34,2.0,8,0.027,iOS,0
10908,36,Phoenix,Basic,48.62,17,31,19.7,2,37,33.7,American,Yes,130,1090.22,1.9,2,0.07,iOS,0
11411,24,Chicago,Basic,29.01,8,24,32.0,6,117,81.2,Other,True,9,408.84,,2,0.03,iOS,0
10430,21,Miami,Free,47.49,0,0,20.4,8,95,69.7,Japanese,True,19,639.35,2.7,3,0.066,iOS,0
11066,2,Boston,Basic,28.97,25,38,37.2,7,23,92.6,Chinese,True,120,0.0,1.1,0,0.379,iOS,1
10821,29,Phoenix,Basic,10.08,17,21,36.8,5,54,12.6,Italian,True,148,196.77,3.5,6,0.061,iOS,0
11243,21,Boston,Basic,17.7,19,43,34.8,4,47,55.7,Indian,False,104,157.34,4.7,2,0.038,iOS,0
11497,20,Miami,Free,55.66,10,34,26.0,5,18,84.6,Chinese,False,56,660.52,4.4,8,0.038,iOS,0
10535,4,Boston,Free,8.06,19,35,17.8,1,59,49.6,Thai,True,122,0.0,1.7,7,0.056,iOS,0
10180,32,Chicago,Free,63.46,11,39,26.9,7,21,25.3,Mexican,True,143,1185.38,2.1,0,0.041,iOS,0
10426,23,Miami,Free,,3,7,35.1,0,46,48.4,Japanese,True,82,271.23,2.8,7,0.042,iOS,0
11261,7,Chicago,Premium,41.95,25,38,40.8,2,109,82.2,Chinese,True,16,255.4,3.0,5,0.077,iOS,0
10755,21,Phoenix,Free,47.21,0,3,44.8,10,10,59.8,Chinese,True,141,602.94,,1,0.037,iOS,0
11027,35,Chicago,Basic,54.79,0,0,25.2,0,56,72.9,Thai,False,105,1078.99,1.6,6,0.483,iOS,1
10830,12,Chicago,Basic,35.11,22,25,28.5,7,64,91.8,Other,False,36,358.87,3.1,5,0.05,iOS,0
10364,2,Boston,Free,36.5,2,22,29.2,7,44,69.0,Indian,True,38,161.71,3.4,5,0.048,iOS,0
11190,36,Boston,Basic,55.04,12,23,42.1,10,26,11.2,Mexican,False,97,1164.51,4.0,1,0.039,iOS,0
11212,17,Minneapolis,Basic,15.48,24,44,24.0,3,12,89.5,American,True,38,135.41,2.0,1,0.029,iOS,0
10347,31,Miami,Premium,36.91,6,27,31.4,5,109,50.4,Mexican,True,66,787.68,3.5,0,0.365,iOS,1
11095,30,Phoenix ,Basic,12.39,23,48,54.0,0,57,83.8,American,True,177,248.07,3.0,5,0.018,iOS,0
10644,10,Miami,Free,27.27,7,34,33.0,10,15,83.8,Chinese,True,74,103.91,4.5,5,0.014,iOS,0
10669,7,Phoenix,Free,19.54,9,12,41.3,7,21,75.8,Japanese,No,69,83.29,2.2,3,0.03,iOS,0
11086,12,Miami,Basic,28.63,11,36,21.3,1,31,74.9,American,False,123,171.06,1.3,7,0.074,iOS,0
10598,31,Phoenix,Free,38.15,16,44,22.0,1,43,48.1,Indian,True,154,722.3,4.0,1,0.071,iOS,0
10577,13,Boston,Free,8.5,24,45,30.7,2,2,40.3,Other,True,148,53.99,1.0,4,0.495,iOS,1
11323,18,Boston,Free,44.48,9,31,35.0,10,50,23.8,American,True,133,456.52,4.2,2,0.049,iOS,0
10244,34,Minneapolis,Basic,59.92,24,48,40.0,10,2,98.6,Mexican,False,132,1302.51,3.7,0,0.024,iOS,0
10818,25,Miami,Free,57.61,18,27,38.1,7,105,77.6,Indian,True,63,891.03,4.1,7,0.022,iOS,0
10627,14,Chicago,Basic,31.9,23,36,25.8,9,91,10.2,Thai,True,118,340.84,1.4,5,0.071,iOS,0
10778,15,Miami,Basic,50.61,6,16,27.6,7,60,8.4,Other,True,153,437.54,1.6,7,0.006,iOS,0
10906,9,Miami,Basic,55.04,20,32,25.8,0,15,17.0,Thai,True,32,305.79,3.8,7,0.053,iOS,0
10421,17,Phoenix,Free,45.14,0,7,39.4,5,49,75.2,Chinese,True,46,390.52,1.7,3,0.069,iOS,0
11436,2,Chicago,Free,62.63,2,7,46.3,8,80,84.1,Chinese,True,138,154.56,3.7,4,0.394,iOS,1
10555,17,Miami,Free,61.35,4,9,29.4,8,3,93.3,Japanese,True,82,609.51,,4,0.023,iOS,0
10309,24,Miami,Free,61.87,18,36,29.4,6,26,76.1,Japanese,True,118,924.75,,2,0.048,iOS,0
11111,20,Chicago,Premium,16.81,1,14,34.2,8,101,89.3,Chinese,False,78,162.96,3.8,0,0.026,iOS,0
10399,32,Phoenix,Basic,62.63,19,24,49.0,7,94,85.2,Mexican,True,64,1150.0,,8,0.055,iOS,0
10371,12,Chicago,Premium,9.91,3,6,33.5,0,72,45.6,Other,False,110,48.06,5.0,7,0.071,iOS,0
10055,35,Minneapolis,Free,46.94,0,7,28.5,2,65,64.3,Mexican,True,69,1007.53,2.3,7,0.049,iOS,0
10800,29,Miami,Free,27.64,17,37,36.3,0,11,82.9,Indian,False,44,567.4,4.3,0,0.022,iOS,0
10760,14,Chicago,Free,40.34,4,15,35.3,0,36,36.5,Japanese,True,83,296.39,1.6,4,0.013,iOS,0
10313,15,Boston,Premium,47.98,19,19,41.7,4,32,49.2,Indian,Yes,149,451.85,,2,0.044,iOS,0
10937,21,Miami,Premium,31.97,24,31,47.0,6,41,40.3,Italian,False,90,411.87,,2,0.418,iOS,1
11209,27,Boston,Free,10.02,21,27,23.8,6,63,35.8,Italian,False,145,128.93,1.3,5,0.036,iOS,0
10110,10,Miami,Basic,59.1,21,27,35.4,3,112,76.1,Mexican,True,41,304.49,1.2,5,0.387,iOS,1
10814,32,Minneapolis,Free,,12,26,38.5,5,45,75.1,Other,True,88,565.18,2.8,6,0.005,iOS,0
11440,5,Phoenix,Premium,61.22,0,7,41.7,3,94,56.6,American,True,76,186.38,,3,0.302,iOS,1
10101,8,Phoenix ,Basic,,12,21,34.1,1,90,85.5,American,False,85,305.23,2.8,6,0.483,iOS,1
11233,7,Chicago,Free,29.57,3,29,40.0,1,56,27.7,Other,True,114,132.69,4.6,8,0.059,iOS,0
10681,1,Boston ,Basic,22.52,4,23,29.9,3,15,73.5,Mexican,True,12,8.61,4.2,5,0.059,iOS,0
11454,5,Phoenix,Basic,63.28,6,20,34.1,5,24,14.7,Italian,True,12,121.72,2.0,1,0.483,iOS,1
10267,20,Minneapolis,Free,49.47,3,15,24.3,8,14,59.4,Thai,True,45,579.69,,4,0.015,iOS,0
11327,32,Boston,Premium,49.12,10,30,52.5,5,67,15.2,Chinese,True,136,937.73,2.9,5,0.005,iOS,0
10297,28,Chicago,Basic,21.86,1,13,42.9,1,41,73.8,Italian,False,84,401.52,3.9,4,0.414,iOS,1
11352,2,Miami,Free,16.55,2,16,40.8,5,32,45.8,Thai,True,163,68.13,3.9,5,0.005,iOS,0
11238,2,Miami,Basic,27.1,15,29,43.1,2,21,8.6,Mexican,True,113,21.87,1.6,0,0.069,iOS,0
11341,24,Boston,Basic,18.21,14,43,22.3,10,117,9.9,Indian,True,135,320.79,3.1,8,0.01,iOS,0
10966,12,Phoenix,Basic,36.71,25,35,22.1,4,36,89.3,American,True,164,229.69,4.2,0,0.007,iOS,0
10378,31,Minneapolis,Premium,52.3,19,42,35.2,0,81,62.8,Chinese,True,134,1028.28,1.4,2,0.073,iOS,0
10287,16,Miami,Basic,47.51,1,21,40.2,1,48,9.5,Mexican,True,132,472.81,4.4,8,0.05,iOS,0
11455,2,Chicago,Premium,35.06,7,20,20.4,6,15,18.2,Other,True,161,0.0,4.5,5,0.042,iOS,0
10742,16,Boston,Free,62.6,23,25,32.7,7,107,42.8,Chinese,True,48,556.65,,6,0.015,iOS,0
10127,32,Chicago,Free,62.02,4,23,54.0,10,20,78.2,Mexican,False,116,1273.21,2.9,3,0.043,iOS,0
10328,3,Miami,Basic,16.36,15,22,48.2,8,15,12.5,Chinese,True,3,82.87,3.6,8,0.068,iOS,0
10293,25,Chicago,Premium,18.08,12,28,22.1,6,18,23.1,Chinese,True,180,268.52,2.6,0,0.343,iOS,1
11354,7,Minneapolis,Basic,42.06,15,18,22.1,1,81,35.8,Indian,True,78,181.15,4.2,0,0.004,iOS,0
11041,22,Minneapolis,Basic,18.41,22,43,27.1,7,72,10.4,Mexican,False,21,203.39,3.5,8,0.035,iOS,0
11408,17,Miami,Basic,54.37,7,12,21.5,1,94,44.1,Indian,False,37,636.47,2.8,0,0.03,iOS,0
10356,5,Minneapolis,Free,53.15,12,13,48.4,0,88,47.9,Italian,False,98,74.65,4.3,4,0.029,iOS,0
10171,20,Chicago,Premium,64.54,0,12,36.1,7,118,94.4,Chinese,True,157,754.9,3.5,2,0.079,iOS,0
11484,11,Phoenix,Basic,55.12,9,22,50.7,8,72,90.1,Italian,True,120,327.02,1.7,6,0.019,iOS,0
