customer_id,signup_months_ago,city,subscription_tier,avg_order_value,orders_last_30d,orders_last_90d,avg_delivery_time_min,support_tickets_last_90d,app_sessions_last_30d,discount_usage_pct,preferred_cuisine,has_saved_payment,last_order_days_ago,lifetime_value_usd,satisfaction_score,referral_count,cancellation_rate,platform,churned
20226,19,Phoenix,Free,24.93,4,14,28.9,0,2,35.9,Chinese,True,97,166.99,3.5,3,0.012,iOS,0
20227,31,Miami,Basic,53.23,6,16,73.2,6,117,20.6,Japanese,True,170,1019.79,1.0,6,0.065,iOS,0
20228,20,Phoenix,Free,25.76,5,31,39.0,1,83,10.3,Italian,True,95,332.84,2.9,1,0.003,iOS,0
20229,2,Miami,Basic,27.55,18,20,51.9,2,56,12.4,Italian,True,153,37.02,1.8,5,0.054,iOS,0
20230,16,Minneapolis,Basic,30.73,17,35,47.4,2,79,94.3,Thai,False,117,288.87,1.6,4,0.038,iOS,0
20231,2,Chicago,Free,50.44,9,17,41.7,3,120,94.7,Thai,True,15,128.41,1.9,7,0.006,iOS,0
20232,24,Boston,Free,8.67,25,39,48.2,4,19,50.8,Italian,False,126,139.74,3.8,0,0.055,iOS,0
20233,6,Chicago,Free,,10,16,58.3,3,90,69.2,American,True,89,187.08,3.5,1,0.039,iOS,0
20234,12,Miami,Free,47.45,11,32,50.0,5,104,83.3,American,False,98,349.0,3.1,5,0.069,iOS,0
20235,32,Miami,Free,41.44,13,14,43.9,10,70,55.7,Indian,True,54,898.02,3.0,3,0.362,iOS,1
20236,27,Minneapolis,Premium,21.53,14,16,48.2,7,80,66.7,American,False,33,379.89,2.6,2,0.0,iOS,0
20237,13,Miami,Free,52.77,4,13,65.0,7,61,96.7,Indian,False,134,392.11,,8,0.01,iOS,0
20238,19,Miami,Free,57.75,7,33,37.0,1,18,17.3,Other,True,44,656.13,4.7,8,0.022,iOS,0
20239,21,Boston,Basic,36.59,17,17,19.8,1,118,13.9,Japanese,True,16,484.2,4.1,0,0.052,iOS,0
20240,13,Minneapolis,Premium,24.67,21,26,28.8,2,34,75.3,Thai,True,89,171.37,,4,0.029,iOS,0
20241,27,Miami,Free,29.69,11,25,29.7,9,46,70.3,Chinese,True,128,455.5,4.7,6,0.413,iOS,1
20242,6,Chicago,Basic,31.73,2,2,31.4,1,117,18.6,Thai,True,36,113.66,4.3,7,0.079,iOS,0
20243,16,Boston,Free,25.44,22,38,31.8,10,6,30.2,Mexican,No,65,320.18,1.5,1,0.329,iOS,1
20244,10,Boston,Basic,48.59,15,25,41.7,8,49,68.5,Other,True,76,331.09,2.4,7,0.028,iOS,0
20245,25,Miami,Basic,27.5,11,30,45.0,9,67,49.4,American,True,167,392.02,2.3,5,0.07,iOS,0
20246,24,Minneapolis,Free,54.81,15,16,44.8,3,28,89.3,Indian,True,26,832.71,,7,0.052,iOS,0
20247,30,Chicago,Free,34.43,21,26,33.2,1,81,83.7,Italian,Yes,166,620.17,,6,0.026,iOS,0
20248,14,Phoenix,Free,43.85,0,5,53.9,1,63,48.7,American,False,26,385.57,2.1,7,0.315,iOS,1
20249,9,Boston,Basic,62.03,9,31,48.4,9,31,66.7,Mexican,True,104,347.64,1.9,0,0.04,iOS,0
20250,2,Boston,Free,33.43,24,46,61.0,4,24,64.3,Thai,True,152,0.0,2.8,2,0.001,iOS,0
20251,31,Minneapolis,Basic,17.71,7,10,52.2,4,34,9.2,Indian,True,163,177.03,3.7,4,0.496,iOS,1
20252,12,Chicago,Free,39.35,25,37,37.8,2,95,42.6,Mexican,False,98,294.65,3.0,2,0.075,iOS,0
20253,28,Minneapolis,Basic,36.31,7,28,57.7,3,63,44.0,Mexican,True,89,567.36,2.0,1,0.022,iOS,0
20254,14,Chicago,Free,52.61,12,12,45.3,4,96,89.7,Thai,False,141,359.96,3.5,6,0.065,iOS,0
20255,12,Chicago,Premium,57.03,1,4,51.6,8,86,88.5,Thai,True,164,369.52,5.0,8,0.003,iOS,0
20256,9,Miami,Free,48.62,18,37,50.6,9,96,5.8,Italian,False,2,308.78,1.7,4,0.351,iOS,1
20257,29,Chicago,Free,63.37,6,22,40.5,5,103,84.5,American,Yes,47,1120.53,3.1,5,0.069,iOS,0
20258,11,Boston,Free,23.34,22,43,43.2,3,74,61.2,American,False,51,192.63,2.5,5,0.08,iOS,0
20259,11,Phoenix,Basic,21.63,3,16,40.4,4,43,1.6,Mexican,False,150,165.41,1.9,3,0.004,iOS,0
20260,26,Boston,Free,24.6,3,30,31.8,1,83,38.2,American,True,3,337.82,4.5,6,0.013,iOS,0
20261,19,Chicago,Free,46.24,12,15,16.3,0,114,88.8,Indian,True,22,565.96,4.8,7,0.058,iOS,0
20262,27,Chicago ,Free,21.25,2,6,33.7,2,38,35.8,Italian,False,0,373.54,2.4,1,0.042,iOS,0
20263,4,Minneapolis,Free,13.04,8,27,44.4,0,59,67.6,Mexican,True,172,25.42,2.4,2,0.032,iOS,0
20264,35,Chicago,Basic,63.73,17,42,55.0,0,106,56.6,Indian,False,5,1341.27,1.4,1,0.016,iOS,0
20265,9,Chicago ,Free,,13,13,51.6,2,72,59.0,Thai,False,48,179.65,3.5,7,0.076,iOS,0
20266,5,Minneapolis,Basic,20.68,14,35,38.6,9,17,48.1,Mexican,True,94,24.57,,5,0.014,iOS,0
20267,4,Phoenix ,Premium,28.45,2,31,33.8,2,42,48.2,Thai,True,63,122.67,3.0,6,0.021,iOS,0
20268,12,Minneapolis,Basic,17.03,17,33,39.8,7,30,90.3,American,True,16,150.87,1.6,5,0.026,iOS,0
20269,16,Chicago,Free,10.04,2,26,30.3,1,57,41.4,Indian,True,74,96.5,3.7,4,0.011,iOS,0
20270,3,Boston,Basic,25.41,14,21,16.6,5,120,19.1,Italian,True,144,122.3,4.7,7,0.043,iOS,0
20271,23,Phoenix,Basic,27.26,20,44,23.5,6,101,42.0,American,No,52,311.47,1.4,1,0.027,iOS,0
20272,23,Minneapolis,Free,54.23,18,31,58.5,6,116,73.3,Japanese,True,93,725.36,,6,0.049,iOS,0
20273,28,Phoenix,Free,32.83,9,17,64.3,8,89,47.5,Mexican,False,85,517.43,4.3,7,0.029,iOS,0
20274,1,Boston,Free,49.99,4,9,51.0,2,61,73.2,Japanese,True,44,47.9,1.7,1,0.009,iOS,0
20275,4,Boston,Free,49.94,21,46,41.3,8,79,24.0,Chinese,True,0,178.98,4.7,6,0.07,Android,0
20276,8,Chicago,Free,52.97,5,26,25.3,4,60,58.3,Thai,True,151,205.1,3.5,0,0.041,iOS,0
20277,16,Boston,Free,60.36,12,35,40.1,4,4,86.4,Thai,True,179,744.73,3.1,1,0.026,iOS,0
20278,22,Chicago,Basic,36.42,6,27,49.3,3,14,52.9,Italian,True,92,447.61,3.7,3,0.327,iOS,1
20279,8,Miami,Free,13.93,0,7,52.0,10,67,63.7,Thai,False,150,84.9,2.2,8,0.048,iOS,0
20280,13,Minneapolis,Free,10.2,10,15,50.3,9,79,67.9,Italian,True,63,79.69,1.1,3,0.063,iOS,0
20281,19,Miami,Premium,18.65,14,33,56.5,5,30,74.0,Indian,True,170,214.92,2.8,3,0.052,iOS,0
20282,20,Chicago,Free,55.27,19,26,65.3,8,3,35.0,Mexican,True,102,623.62,4.0,6,0.063,iOS,0
20283,19,Chicago,Free,40.74,18,37,37.1,10,8,62.7,Italian,False,144,517.81,4.7,7,0.012,iOS,0
20284,24,Chicago,Free,15.99,21,48,75.7,3,38,41.6,Mexican,Yes,121,187.56,,6,0.078,iOS,0
20285,28,Boston,Free,15.56,21,43,17.8,3,104,39.1,Italian,True,167,172.96,2.1,0,0.017,iOS,0
20286,31,Minneapolis,Basic,,10,24,32.7,8,50,47.5,American,True,101,1037.95,1.5,7,0.021,iOS,0
20287,35,Chicago,Free,37.64,8,35,44.4,3,117,40.8,Italian,True,153,862.71,4.7,2,0.041,iOS,0
20288,15,Phoenix,Premium,17.8,15,31,48.6,1,108,2.6,Japanese,True,168,222.72,,4,0.316,iOS,1
20289,12,Phoenix,Premium,59.11,12,26,39.8,6,103,74.2,Chinese,True,137,325.23,4.6,6,0.035,iOS,0
20290,11,Phoenix,Free,49.08,7,35,36.1,2,117,58.4,Italian,True,64,364.61,1.7,2,0.016,iOS,0
20291,13,Phoenix,Basic,35.23,0,10,68.4,6,29,13.8,Japanese,False,16,175.7,1.1,6,0.06,iOS,0
20292,20,Phoenix,Basic,34.51,12,18,35.5,1,117,26.1,American,True,74,412.76,1.9,4,0.434,iOS,1
20293,22,Phoenix,Basic,46.34,12,16,29.8,5,111,61.1,Thai,True,125,551.3,3.0,1,0.432,iOS,1
20294,3,Phoenix,Free,27.28,24,42,62.3,2,96,51.8,Indian,False,155,93.64,2.4,1,0.034,iOS,0
20295,36,Boston,Basic,64.99,21,36,52.2,5,23,72.3,Chinese,True,139,1431.52,4.6,6,0.025,iOS,0
20296,2,Miami,Free,52.72,7,30,55.1,2,35,48.9,Chinese,False,115,112.24,3.2,0,0.38,iOS,1
20297,15,Boston,Free,44.53,2,6,44.4,2,78,84.5,Indian,False,97,386.01,1.5,3,0.041,iOS,0
20298,17,Phoenix,Premium,47.18,20,29,25.5,9,5,7.7,Italian,True,174,471.67,3.5,4,0.04,iOS,0
20299,13,Chicago,Free,64.78,12,15,43.0,10,99,61.3,Italian,False,44,430.32,2.6,3,0.009,iOS,0
20300,8,Chicago,Free,8.61,1,10,23.8,3,51,37.2,Thai,True,143,0.0,,3,0.017,iOS,0
20301,20,Boston,Free,9.3,19,47,44.9,7,2,30.7,Italian,False,99,159.03,4.1,8,0.029,iOS,0
20302,1,Miami,Premium,52.75,8,34,49.8,3,35,94.4,Japanese,False,92,50.01,4.9,0,0.056,iOS,0
20303,27,Phoenix,Free,19.94,4,18,54.9,1,47,86.4,Chinese,True,72,328.24,3.3,8,0.068,iOS,0
20304,25,Minneapolis,Free,47.05,17,19,40.9,1,79,18.4,Thai,True,114,768.86,2.5,6,0.079,iOS,0
20305,28,Boston,Basic,36.69,20,49,51.0,9,72,5.7,Indian,True,180,551.38,2.7,8,0.034,iOS,0
20306,30,Miami,Free,,20,24,31.2,0,44,86.7,Other,True,73,506.89,2.6,5,0.036,iOS,0
20307,32,Chicago ,Free,21.19,7,10,53.6,5,74,16.9,Italian,True,20,347.89,2.8,8,0.061,iOS,0
20308,6,Miami,Basic,52.27,15,27,50.1,2,107,92.8,Mexican,True,23,262.07,1.1,0,0.026,iOS,0
20309,31,Boston,Premium,17.75,12,40,32.4,8,42,27.7,Italian,True,32,357.37,2.0,6,0.043,iOS,0
20310,21,Chicago,Basic,17.05,22,45,48.4,1,45,41.2,Thai,True,73,263.06,5.0,6,0.054,iOS,0
20311,5,Phoenix,Free,33.19,4,14,55.1,6,12,4.5,Italian,True,0,64.49,4.7,8,0.019,iOS,0
20312,36,Minneapolis,Free,14.8,21,34,42.9,3,45,53.8,Other,True,50,428.78,1.2,0,0.022,iOS,0
20313,30,Boston,Basic,44.57,9,10,32.1,5,34,18.9,Mexican,True,125,902.19,4.9,4,0.028,iOS,0
20314,10,Minneapolis,Free,64.54,16,24,44.1,2,91,43.1,Chinese,True,122,408.76,4.2,4,0.046,iOS,0
20315,33,Boston,Basic,50.63,13,33,48.6,1,13,91.9,Other,True,121,1061.24,1.0,0,0.022,iOS,0
20316,27,Miami,Free,42.38,9,21,32.0,1,71,25.3,Japanese,False,121,671.46,4.7,5,0.017,iOS,0
20317,17,Minneapolis,Premium,30.49,6,35,29.9,6,93,63.5,American,True,13,247.57,4.8,4,0.012,iOS,0
20318,6,Chicago,Free,64.32,9,22,48.3,7,30,20.2,Other,True,169,271.34,3.5,4,0.065,iOS,0
20319,27,Minneapolis,Premium,58.16,15,40,51.9,9,8,61.0,Italian,False,53,896.23,4.2,6,0.071,iOS,0
20320,34,Phoenix,Free,54.77,15,36,67.8,10,81,28.9,Thai,False,14,1182.82,2.3,6,0.422,iOS,1
20321,7,Minneapolis,Basic,,16,31,50.0,8,71,68.2,American,True,146,141.05,3.3,5,0.066,iOS,0
20322,1,Phoenix,Free,15.04,17,43,27.5,0,68,77.1,Mexican,True,84,20.79,3.9,3,0.011,iOS,0
20323,9,Boston ,Basic,18.14,1,27,66.5,7,106,88.1,Thai,False,62,106.92,3.2,8,0.008,iOS,0
20324,11,Chicago,Free,22.75,10,19,54.7,7,12,91.9,Chinese,True,72,199.61,2.2,1,0.04,iOS,0
20325,14,Chicago,Free,12.66,8,16,17.9,7,23,24.1,American,Yes,105,120.07,3.6,3,0.042,iOS,0
20326,36,Chicago,Free,58.64,10,31,29.6,7,56,12.9,Thai,True,95,1246.4,4.4,4,0.059,iOS,0
20327,35,Chicago,Free,18.56,9,9,36.1,7,68,4.9,Mexican,True,2,314.03,4.3,2,0.441,iOS,1
20328,25,Boston,Premium,20.92,4,25,52.1,6,111,72.0,Japanese,True,21,361.74,1.5,3,0.074,iOS,0
20329,8,Minneapolis,Basic,58.63,25,38,15.0,6,74,18.7,Mexican,False,171,299.75,2.8,8,0.405,iOS,1
20330,8,Miami,Basic,62.61,0,23,40.6,7,25,80.0,American,False,88,438.31,1.2,1,0.046,iOS,0
20331,3,Phoenix,Free,20.64,15,18,51.4,0,103,96.5,Italian,True,178,32.36,3.5,4,0.069,iOS,0
20332,29,Phoenix,Free,24.77,11,28,15.0,5,50,14.8,Chinese,False,118,446.1,2.0,4,0.042,iOS,0
20333,8,Boston,Free,,18,34,51.0,1,105,28.3,Thai,False,133,273.6,4.7,0,0.06,iOS,0
20334,33,Chicago ,Free,63.31,21,21,52.4,10,33,52.4,Mexican,False,56,1286.08,3.5,1,0.06,iOS,0
20335,22,Boston ,Basic,45.03,16,31,31.8,10,95,43.1,Other,False,151,546.05,2.6,2,0.063,iOS,0
20336,18,Minneapolis,Basic,33.23,19,38,28.2,1,64,42.6,Italian,False,117,355.02,3.9,4,0.367,iOS,1
20337,34,Minneapolis,Free,46.45,7,19,31.7,9,67,21.7,Thai,True,136,988.96,1.8,3,0.031,Android,0
20338,6,Phoenix,Free,52.48,25,43,15.0,5,117,88.9,Japanese,True,48,172.29,1.4,5,0.478,iOS,1
20339,17,Boston,Free,14.42,2,11,38.1,7,18,68.2,Other,True,106,186.59,1.3,3,0.064,iOS,0
20340,10,Phoenix,Free,32.81,17,35,44.6,7,37,15.4,Indian,True,66,201.7,3.3,7,0.046,iOS,0
20341,7,Phoenix,Free,56.87,3,10,27.4,1,22,0.4,Mexican,False,164,258.95,4.6,3,0.049,iOS,0
20342,34,Phoenix,Free,48.21,6,14,53.7,9,100,76.3,Indian,False,164,1041.04,1.9,7,0.033,iOS,0
20343,22,Miami,Free,16.77,21,23,43.2,7,102,1.6,Italian,False,63,210.0,4.0,8,0.016,iOS,0
20344,6,Miami,Free,51.05,17,19,45.1,5,101,88.0,Indian,False,4,111.19,1.2,6,0.037,iOS,0
20345,4,Chicago,Basic,46.04,16,20,37.2,6,28,52.9,Mexican,True,45,97.18,2.4,0,0.078,iOS,0
20346,12,Chicago,Premium,23.08,21,26,50.9,10,31,93.0,Indian,True,49,124.9,3.6,8,0.023,iOS,0
20347,31,Phoenix,Free,27.61,7,28,57.5,7,48,77.2,Other,True,3,407.26,4.3,7,0.022,iOS,0
20348,6,Boston,Free,25.92,16,22,37.1,7,93,89.4,Thai,True,169,87.98,4.8,5,0.01,iOS,0
20349,27,Minneapolis,Free,,5,15,51.1,9,90,74.4,Other,False,84,1056.8,3.5,3,0.321,iOS,1
20350,4,Phoenix,Basic,18.47,12,17,51.3,7,119,57.7,American,True,26,95.37,2.9,6,0.023,iOS,0
20351,13,Miami,Basic,55.28,10,22,47.0,1,94,17.3,Thai,True,110,374.22,1.2,5,0.055,iOS,0
20352,19,Minneapolis,Basic,38.25,16,23,62.1,9,115,72.8,American,True,71,440.48,2.1,6,0.011,iOS,0
20353,5,Phoenix,Basic,58.19,1,10,33.3,9,32,59.2,Mexican,True,31,230.97,4.7,5,0.02,iOS,0
20354,15,Chicago,Premium,63.97,0,2,36.9,8,73,45.5,Japanese,False,82,547.0,3.3,7,0.005,iOS,0
20355,10,Miami,Free,,0,15,32.7,1,64,55.9,American,False,108,403.49,2.4,8,0.003,iOS,0
20356,2,Phoenix,Free,56.69,6,14,50.7,5,18,23.2,Italian,Yes,118,147.91,2.0,6,0.065,iOS,0
20357,1,Miami,Free,31.57,14,33,38.7,0,114,40.4,American,False,40,0.0,,2,0.072,iOS,0
20358,6,Chicago,Free,23.46,4,33,33.7,8,14,12.4,Chinese,True,110,98.09,4.0,8,0.061,iOS,0
20359,27,Boston,Free,26.21,25,39,62.0,10,103,41.0,American,Yes,143,482.75,2.6,7,0.069,iOS,0
20360,2,Miami,Premium,45.23,10,25,63.7,0,32,46.7,Italian,True,113,36.74,,4,0.007,iOS,0
20361,19,Chicago,Basic,27.49,7,31,38.1,1,26,85.8,Thai,False,172,382.72,,0,0.072,iOS,0
20362,1,Chicago,Premium,32.79,23,33,25.6,10,72,52.7,Thai,False,170,51.39,4.3,8,0.037,iOS,0
20363,8,Miami,Premium,12.54,4,8,64.4,8,56,90.9,Other,True,89,148.66,1.5,4,0.382,iOS,1
20364,7,Minneapolis,Basic,51.95,4,25,47.6,9,46,96.8,American,False,71,247.31,1.6,3,0.049,iOS,0
20365,13,Chicago,Premium,14.35,9,28,47.0,2,109,4.9,Italian,False,82,204.56,2.1,5,0.028,iOS,0
20366,27,Boston,Basic,27.21,1,15,43.3,7,84,59.7,Indian,False,88,455.8,1.8,0,0.021,iOS,0
20367,16,Minneapolis,Free,41.65,17,28,32.4,9,73,29.9,American,True,31,331.45,4.9,7,0.009,iOS,0
20368,1,Boston,Basic,38.28,20,20,37.0,0,95,85.1,American,True,174,0.0,4.2,1,0.033,iOS,0
20369,6,Chicago ,Premium,58.91,9,25,50.1,3,97,49.4,Chinese,True,102,262.99,2.4,2,0.04,iOS,0
20370,11,Phoenix,Basic,45.55,22,38,36.6,3,21,7.8,Japanese,False,23,350.56,,5,0.079,iOS,0
20371,11,Phoenix,Basic,52.98,0,15,47.2,5,53,21.5,Indian,True,163,334.14,3.1,5,0.003,iOS,0
20372,21,Miami,Free,,13,22,42.2,2,109,67.4,Indian,True,171,409.0,3.4,0,0.047,iOS,0
20373,13,Minneapolis,Basic,15.54,18,22,29.3,3,98,8.0,Indian,False,101,103.51,1.4,5,0.042,iOS,0
20374,27,Miami,Free,50.37,9,26,61.5,2,7,37.9,Japanese,Yes,171,839.09,2.4,1,0.002,Android,0
20375,10,Phoenix,Basic,16.75,24,42,49.1,0,29,87.2,Indian,True,175,122.21,,8,0.332,iOS,1
20376,25,Miami,Basic,,11,16,46.0,7,32,2.9,Thai,False,172,766.73,4.7,3,0.034,iOS,0
20377,4,Miami,Basic,61.75,23,26,48.7,7,62,69.6,Chinese,True,174,142.68,2.6,4,0.42,iOS,1
20378,36,Miami,Free,24.13,17,31,20.5,9,98,67.5,Japanese,True,12,640.22,3.9,5,0.019,iOS,0
20379,36,Phoenix,Basic,51.38,6,7,36.1,6,58,32.1,American,True,5,1063.69,,1,0.003,iOS,0
20380,10,Boston,Free,32.93,21,26,23.7,7,22,11.3,Chinese,True,104,228.84,,1,0.447,iOS,1
20381,9,Phoenix,Free,25.04,0,19,43.5,3,67,10.2,Chinese,True,135,77.5,1.4,8,0.067,iOS,0
20382,1,Chicago,Free,32.58,4,12,45.9,4,26,96.9,Mexican,True,151,0.0,,5,0.065,iOS,0
20383,36,Miami,Basic,,20,33,43.7,4,82,67.7,Indian,True,116,898.48,3.7,2,0.455,iOS,1
20384,2,Phoenix,Free,64.32,23,43,56.1,10,118,37.6,Other,True,56,124.24,3.0,5,0.052,iOS,0
20385,1,Minneapolis,Free,25.1,10,15,24.0,5,76,83.4,Mexican,False,168,0.0,1.3,8,0.477,iOS,1
20386,4,Minneapolis,Premium,48.24,17,23,32.4,9,110,10.3,Other,True,106,179.15,1.3,6,0.014,iOS,0
20387,11,Miami,Free,27.09,18,26,47.0,3,65,12.7,Japanese,False,123,152.23,3.8,3,0.01,iOS,0
20388,36,Minneapolis,Premium,22.33,19,31,45.2,7,98,19.8,Other,False,46,488.73,,5,0.002,iOS,0
20389,6,Boston ,Free,44.02,23,39,26.2,3,113,76.4,American,False,137,179.04,1.4,8,0.014,iOS,0
20390,21,Miami,Free,,2,4,56.4,4,21,40.9,Other,True,23,566.67,4.2,2,0.315,iOS,1
20391,24,Miami,Basic,48.89,5,19,60.5,9,80,64.3,Italian,True,157,714.2,2.4,7,0.065,iOS,0
20392,29,Boston,Free,61.73,23,43,47.1,7,30,23.2,Indian,True,154,1091.6,1.3,8,0.043,iOS,0
20393,26,Phoenix,Premium,14.12,14,39,23.9,5,10,77.7,Chinese,True,123,277.27,,3,0.5,iOS,1
20394,36,Miami,Free,38.82,13,29,43.9,4,28,80.2,Indian,True,177,790.54,3.9,7,0.492,iOS,1
20395,24,Boston,Basic,24.58,10,28,46.1,8,17,41.3,Indian,False,164,313.1,3.6,0,0.016,iOS,0
20396,31,Chicago,Free,54.57,9,33,38.7,1,22,20.9,Japanese,True,12,1047.98,2.9,3,0.011,iOS,0
20397,12,Minneapolis,Basic,11.54,6,27,58.2,9,0,63.0,Chinese,True,39,153.71,2.1,2,0.352,iOS,1
20398,15,Phoenix,Free,,10,26,40.6,6,117,25.6,American,False,21,132.55,2.7,0,0.068,iOS,0
20399,27,Chicago,Basic,52.01,1,17,67.3,3,53,14.8,Indian,False,58,780.8,2.5,5,0.057,iOS,0
20400,32,Boston,Free,28.21,7,36,51.4,7,20,61.6,Japanese,False,106,525.8,,4,0.05,iOS,0
20401,1,Minneapolis,Basic,46.86,25,47,45.3,10,41,51.3,American,True,26,0.0,3.0,3,0.058,iOS,0
20402,16,Phoenix,Free,,4,11,53.0,3,90,78.3,Japanese,True,15,643.03,2.8,7,0.308,iOS,1
20403,29,Chicago,Free,34.21,19,32,60.4,4,76,29.2,Japanese,True,116,541.26,1.4,2,0.031,iOS,0
20404,5,Minneapolis,Basic,38.38,0,22,52.8,10,6,22.5,Indian,True,114,163.79,2.2,7,0.065,iOS,0
20405,13,Phoenix,Free,63.59,19,34,41.1,3,17,64.1,Other,True,66,506.63,1.5,5,0.073,iOS,0
20406,20,Miami,Basic,50.54,6,18,34.1,9,65,70.1,Italian,False,130,656.68,3.4,8,0.041,iOS,0
20407,3,Phoenix,Basic,19.22,18,36,28.5,9,117,41.3,Mexican,True,107,0.0,2.7,0,0.01,iOS,0
20408,33,Minneapolis,Free,53.85,12,23,15.0,6,8,44.2,Thai,False,75,978.32,3.7,8,0.487,iOS,1
20409,14,Minneapolis,Basic,37.4,20,40,44.1,0,104,12.4,Indian,True,12,378.79,1.4,0,0.032,iOS,0
20410,29,Miami,Free,52.88,17,38,37.3,0,7,46.9,Other,True,136,884.14,2.4,6,0.026,iOS,0
20411,16,Minneapolis,Basic,42.12,14,40,38.0,3,59,96.1,Mexican,False,113,331.03,1.7,6,0.01,iOS,0
20412,15,Minneapolis,Free,20.96,19,47,54.3,0,27,11.4,Mexican,True,20,178.51,1.4,1,0.001,iOS,0
20413,35,Miami,Free,54.42,25,46,40.7,8,51,56.8,Thai,True,34,1154.94,4.1,0,0.048,iOS,0
20414,31,Phoenix,Basic,8.12,15,37,64.7,7,111,1.8,Chinese,True,54,143.13,1.5,0,0.049,iOS,0
20415,19,Phoenix,Premium,58.62,4,27,35.1,5,26,32.5,Mexican,True,32,691.67,1.7,1,0.019,iOS,0
20416,17,Miami,Premium,54.66,3,12,30.3,8,77,76.1,Thai,True,146,574.16,2.5,1,0.013,iOS,0
20417,29,Minneapolis,Basic,63.3,14,41,26.9,1,40,56.7,Mexican,False,168,1115.43,2.2,8,0.042,iOS,0
20418,25,Chicago,Free,10.03,11,26,50.7,5,78,8.1,Japanese,True,15,217.87,,1,0.035,iOS,0
20419,36,Chicago,Free,,15,41,55.8,3,6,45.2,Chinese,False,43,711.01,5.0,7,0.024,iOS,0
20420,12,Chicago,Free,17.64,17,23,34.9,0,36,7.9,Thai,False,51,124.83,2.7,0,0.017,iOS,0
20421,5,Boston,Basic,29.32,4,13,29.2,5,115,37.4,Indian,False,179,128.1,1.8,5,0.069,iOS,0
20422,8,Phoenix,Free,,19,37,60.4,1,87,76.9,Indian,False,112,164.48,3.0,4,0.079,iOS,0
20423,19,Minneapolis,Premium,42.06,25,42,24.6,0,113,25.8,Chinese,False,172,434.34,,4,0.028,iOS,0
20424,12,Chicago,Free,32.93,8,20,54.1,2,82,45.3,American,True,44,232.49,2.9,7,0.056,iOS,0
20425,30,Minneapolis,Free,63.04,24,30,35.1,2,22,50.0,Thai,False,12,1156.63,1.1,1,0.069,iOS,0
20426,32,Minneapolis,Basic,23.83,24,30,46.8,6,55,85.3,Italian,True,87,428.19,1.5,0,0.002,iOS,0
20427,7,Miami,Free,31.87,10,31,54.9,8,106,12.2,Other,True,147,106.9,1.6,1,0.073,iOS,0
20428,36,Chicago,Free,47.94,20,20,47.7,5,82,55.0,Other,True,151,965.93,2.4,7,0.04,iOS,0
20429,23,Miami,Basic,23.76,24,27,38.5,7,62,3.1,American,True,85,183.75,3.3,5,0.045,iOS,0
20430,10,Minneapolis,Premium,49.26,22,49,58.8,1,104,9.3,Chinese,True,48,276.86,4.5,8,0.043,iOS,0
20431,8,Boston,Free,48.4,10,39,45.5,8,13,22.1,Italian,False,8,238.68,1.9,7,0.019,iOS,0
20432,6,Chicago,Free,48.6,17,19,86.2,5,116,72.0,Italian,True,78,120.19,4.1,1,0.063,iOS,0
20433,17,Minneapolis,Free,,15,19,21.5,4,15,4.1,Thai,True,97,542.99,,0,0.059,iOS,0
20434,3,Phoenix,Basic,54.6,10,19,21.4,9,120,94.5,Chinese,True,3,45.94,1.1,0,0.302,iOS,1
20435,5,Minneapolis,Free,,16,33,53.9,3,97,42.8,Mexican,True,169,239.76,3.6,1,0.045,iOS,0
20436,28,Minneapolis,Basic,11.15,24,29,41.6,4,59,83.9,Chinese,True,128,208.25,,4,0.077,iOS,0
20437,18,Minneapolis,Free,36.34,0,29,51.5,10,57,22.2,Japanese,True,59,501.29,4.7,0,0.07,iOS,0
20438,20,Chicago,Premium,54.35,23,37,28.8,1,3,33.8,Italian,False,64,679.19,4.7,7,0.05,iOS,0
20439,12,Chicago,Basic,8.0,9,25,42.6,5,38,72.7,Chinese,True,64,0.0,1.4,4,0.016,iOS,0
20440,21,Miami,Basic,39.07,21,26,47.5,6,27,37.9,Japanese,Yes,155,545.0,1.8,6,0.028,iOS,0
20441,13,Chicago,Free,45.61,2,11,35.5,7,85,50.7,American,True,130,440.64,1.8,7,0.012,iOS,0
20442,2,Boston,Free,18.93,23,45,44.8,10,23,80.9,Italian,True,16,0.0,4.6,0,0.066,iOS,0
20443,21,Boston,Free,30.85,11,29,25.7,3,97,65.1,American,True,55,420.67,,3,0.062,iOS,0
20444,3,Phoenix,Basic,53.0,23,29,46.7,1,36,83.6,Indian,True,141,138.42,4.0,6,0.073,iOS,0
20445,25,Phoenix,Free,11.8,11,24,59.3,4,102,8.6,Other,True,64,166.36,2.2,8,0.005,iOS,0
20446,33,Minneapolis,Free,15.69,19,24,27.1,1,43,60.8,Italian,True,147,189.56,3.3,7,0.077,iOS,0
20447,25,Boston,Free,54.63,15,27,26.4,8,91,60.1,Other,True,91,804.65,1.7,1,0.077,iOS,0
20448,21,Chicago,Free,54.12,5,11,56.3,6,80,60.7,Japanese,True,140,652.86,4.2,2,0.054,iOS,0
20449,35,Boston,Free,41.65,6,35,26.2,8,119,58.9,Thai,True,95,951.14,,7,0.071,iOS,0
20450,8,Minneapolis,Basic,31.72,14,22,52.1,3,63,72.4,Mexican,True,132,147.83,1.1,5,0.035,iOS,0
20451,28,Minneapolis,Basic,14.02,12,26,42.7,10,42,84.4,American,False,78,214.92,1.9,2,0.025,iOS,0
